wav_id,wav_path,speaker,book,speaker_int
6415-111615-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6415/111615/6415-111615-0033.wav,6415,111615,191
7800-283492-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7800/283492/7800-283492-0021.wav,7800,283492,224
2911-15045-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2911/15045/2911-15045-0024.wav,2911,15045,108
7794-295947-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7794/295947/7794-295947-0022.wav,7794,295947,223
6019-3185-0059,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0059.wav,6019,3185,181
4830-25904-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4830/25904/4830-25904-0022.wav,4830,25904,154
4362-15663-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0014.wav,4362,15663,145
3664-178355-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3664/178355/3664-178355-0001.wav,3664,178355,124
7113-86041-0080,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7113/86041/7113-86041-0080.wav,7113,86041,206
6437-66173-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6437/66173/6437-66173-0020.wav,6437,66173,192
7517-100437-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7517/100437/7517-100437-0021.wav,7517,100437,220
669-129061-0084,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/669/129061/669-129061-0084.wav,669,129061,48
8238-274553-0057,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8238/274553/8238-274553-0057.wav,8238,274553,235
6019-3185-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0032.wav,6019,3185,181
298-126791-0041,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/298/126791/298-126791-0041.wav,298,126791,28
2182-181173-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181173/2182-181173-0001.wav,2182,181173,92
7505-83618-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7505/83618/7505-83618-0011.wav,7505,83618,218
2436-2476-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2436/2476/2436-2476-0013.wav,2436,2476,98
412-126975-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/412/126975/412-126975-0029.wav,412,126975,38
2289-152253-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152253/2289-152253-0024.wav,2289,152253,94
198-126831-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/198/126831/198-126831-0022.wav,198,126831,17
1183-128659-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1183/128659/1183-128659-0008.wav,1183,128659,63
7190-90542-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0014.wav,7190,90542,209
8063-274115-0035,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8063/274115/8063-274115-0035.wav,8063,274115,228
8425-287387-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8425/287387/8425-287387-0032.wav,8425,287387,239
7067-76048-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7067/76048/7067-76048-0010.wav,7067,76048,204
6454-107462-0018,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6454/107462/6454-107462-0018.wav,6454,107462,193
446-123502-0037,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123502/446-123502-0037.wav,446,123502,42
2989-138035-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2989/138035/2989-138035-0006.wav,2989,138035,110
8108-274318-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8108/274318/8108-274318-0047.wav,8108,274318,232
1578-140045-0024,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1578/140045/1578-140045-0024.wav,1578,140045,74
8419-293469-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8419/293469/8419-293469-0022.wav,8419,293469,238
89-218-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/89/218/89-218-0019.wav,89,218,10
1737-146161-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1737/146161/1737-146161-0013.wav,1737,146161,78
311-124404-0085,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/311/124404/311-124404-0085.wav,311,124404,31
5652-19215-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5652/19215/5652-19215-0027.wav,5652,19215,171
7635-105661-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7635/105661/7635-105661-0022.wav,7635,105661,221
6818-68772-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6818/68772/6818-68772-0048.wav,6818,68772,198
2007-132570-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2007/132570/2007-132570-0026.wav,2007,132570,88
201-127786-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/127786/201-127786-0007.wav,201,127786,19
307-127540-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/307/127540/307-127540-0006.wav,307,127540,30
4014-186176-0021,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4014/186176/4014-186176-0021.wav,4014,186176,134
2691-156745-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2691/156745/2691-156745-0003.wav,2691,156745,101
27-124992-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/27/124992/27-124992-0043.wav,27,124992,2
298-126791-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/298/126791/298-126791-0002.wav,298,126791,28
7190-90543-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90543/7190-90543-0032.wav,7190,90543,209
2518-154825-0012,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2518/154825/2518-154825-0012.wav,2518,154825,100
1246-135815-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1246/135815/1246-135815-0020.wav,1246,135815,65
1246-124548-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1246/124548/1246-124548-0004.wav,1246,124548,65
1334-135589-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0017.wav,1334,135589,67
5163-18515-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5163/18515/5163-18515-0002.wav,5163,18515,161
4680-16026-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4680/16026/4680-16026-0038.wav,4680,16026,151
1263-141777-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1263/141777/1263-141777-0002.wav,1263,141777,66
6209-34600-0017,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6209/34600/6209-34600-0017.wav,6209,34600,187
6880-216547-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6880/216547/6880-216547-0033.wav,6880,216547,201
4898-20016-0022,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4898/20016/4898-20016-0022.wav,4898,20016,157
587-41619-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/587/41619/587-41619-0000.wav,587,41619,46
87-121553-0088,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/87/121553/87-121553-0088.wav,87,121553,9
60-121082-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/60/121082/60-121082-0008.wav,60,121082,6
1363-139304-0045,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1363/139304/1363-139304-0045.wav,1363,139304,69
8747-293952-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8747/293952/8747-293952-0039.wav,8747,293952,246
446-123502-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/446/123502/446-123502-0008.wav,446,123502,42
2002-139469-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0026.wav,2002,139469,87
4481-17499-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4481/17499/4481-17499-0008.wav,4481,17499,149
3240-131232-0040,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3240/131232/3240-131232-0040.wav,3240,131232,115
1578-6379-0042,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1578/6379/1578-6379-0042.wav,1578,6379,74
8609-283227-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8609/283227/8609-283227-0010.wav,8609,283227,243
5867-48852-0107,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5867/48852/5867-48852-0107.wav,5867,48852,179
2159-179154-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2159/179154/2159-179154-0025.wav,2159,179154,91
4340-15220-0068,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4340/15220/4340-15220-0068.wav,4340,15220,144
481-123719-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/481/123719/481-123719-0032.wav,481,123719,45
7278-104730-0029,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7278/104730/7278-104730-0029.wav,7278,104730,212
7190-90542-0081,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7190/90542/7190-90542-0081.wav,7190,90542,209
1502-122615-0036,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1502/122615/1502-122615-0036.wav,1502,122615,72
8468-286673-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8468/286673/8468-286673-0013.wav,8468,286673,241
8975-270782-0063,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8975/270782/8975-270782-0063.wav,8975,270782,250
7505-258958-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7505/258958/7505-258958-0020.wav,7505,258958,218
2817-142371-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2817/142371/2817-142371-0047.wav,2817,142371,103
2910-131096-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2910/131096/2910-131096-0050.wav,2910,131096,107
39-121916-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/39/121916/39-121916-0016.wav,39,121916,4
3857-180923-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3857/180923/3857-180923-0025.wav,3857,180923,129
6415-116629-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6415/116629/6415-116629-0011.wav,6415,116629,191
3723-171631-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171631/3723-171631-0020.wav,3723,171631,126
211-122425-0047,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/211/122425/211-122425-0047.wav,211,122425,20
3486-166424-0067,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3486/166424/3486-166424-0067.wav,3486,166424,121
5561-41615-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5561/41615/5561-41615-0004.wav,5561,41615,170
6000-55211-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6000/55211/6000-55211-0032.wav,6000,55211,180
3723-171115-0052,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3723/171115/3723-171115-0052.wav,3723,171115,126
1034-121119-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1034/121119/1034-121119-0026.wav,1034,121119,56
7505-258958-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7505/258958/7505-258958-0005.wav,7505,258958,218
7302-86814-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7302/86814/7302-86814-0046.wav,7302,86814,213
2092-145706-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2092/145706/2092-145706-0008.wav,2092,145706,89
8324-286682-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8324/286682/8324-286682-0005.wav,8324,286682,237
7794-295947-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7794/295947/7794-295947-0039.wav,7794,295947,223
7113-86041-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7113/86041/7113-86041-0011.wav,7113,86041,206
8014-112586-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/112586/8014-112586-0011.wav,8014,112586,226
8425-287387-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8425/287387/8425-287387-0007.wav,8425,287387,239
2182-181183-0034,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181183/2182-181183-0034.wav,2182,181183,92
1624-168623-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1624/168623/1624-168623-0048.wav,1624,168623,76
4853-27671-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4853/27671/4853-27671-0007.wav,4853,27671,155
4898-20016-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4898/20016/4898-20016-0028.wav,4898,20016,157
4898-20016-0020,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4898/20016/4898-20016-0020.wav,4898,20016,157
460-172359-0043,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/460/172359/460-172359-0043.wav,460,172359,44
7517-100429-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7517/100429/7517-100429-0008.wav,7517,100429,220
1088-134315-0005,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1088/134315/1088-134315-0005.wav,1088,134315,60
8014-112602-0027,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8014/112602/8014-112602-0027.wav,8014,112602,226
254-12312-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/254/12312/254-12312-0010.wav,254,12312,26
7148-7763-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7148/7763/7148-7763-0031.wav,7148,7763,207
4088-158077-0074,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4088/158077/4088-158077-0074.wav,4088,158077,137
1447-130550-0015,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1447/130550/1447-130550-0015.wav,1447,130550,70
887-123291-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/887/123291/887-123291-0038.wav,887,123291,53
460-172359-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/460/172359/460-172359-0032.wav,460,172359,44
374-180298-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/374/180298/374-180298-0065.wav,374,180298,35
1355-39947-0008,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1355/39947/1355-39947-0008.wav,1355,39947,68
2911-15045-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2911/15045/2911-15045-0009.wav,2911,15045,108
1898-145724-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1898/145724/1898-145724-0026.wav,1898,145724,82
4859-26870-0014,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4859/26870/4859-26870-0014.wav,4859,26870,156
8095-274346-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8095/274346/8095-274346-0054.wav,8095,274346,230
3607-29116-0038,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3607/29116/3607-29116-0038.wav,3607,29116,123
211-122442-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/211/122442/211-122442-0048.wav,211,122442,20
5104-33407-0032,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5104/33407/5104-33407-0032.wav,5104,33407,160
289-121652-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121652/289-121652-0033.wav,289,121652,27
5192-19396-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5192/19396/5192-19396-0001.wav,5192,19396,162
1447-130552-0011,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1447/130552/1447-130552-0011.wav,1447,130552,70
1098-133695-0026,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1098/133695/1098-133695-0026.wav,1098,133695,61
3374-298032-0004,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3374/298032/3374-298032-0004.wav,3374,298032,118
831-130746-0055,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/831/130746/831-130746-0055.wav,831,130746,51
163-122947-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/163/122947/163-122947-0002.wav,163,122947,15
8098-278252-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8098/278252/8098-278252-0025.wav,8098,278252,231
5703-47212-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5703/47212/5703-47212-0028.wav,5703,47212,174
4362-15663-0050,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4362/15663/4362-15663-0050.wav,4362,15663,145
839-130898-0083,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/839/130898/839-130898-0083.wav,839,130898,52
2182-181173-0006,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2182/181173/2182-181173-0006.wav,2182,181173,92
6019-3185-0048,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0048.wav,6019,3185,181
289-121665-0046,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/289/121665/289-121665-0046.wav,289,121665,27
5022-29411-0016,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5022/29411/5022-29411-0016.wav,5022,29411,158
226-131533-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/226/131533/226-131533-0010.wav,226,131533,21
8770-295462-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8770/295462/8770-295462-0013.wav,8770,295462,247
8465-246940-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8465/246940/8465-246940-0028.wav,8465,246940,240
1334-135589-0084,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/1334/135589/1334-135589-0084.wav,1334,135589,67
150-126107-0033,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/150/126107/150-126107-0033.wav,150,126107,14
669-129061-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/669/129061/669-129061-0031.wav,669,129061,48
6147-34607-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6147/34607/6147-34607-0030.wav,6147,34607,185
201-127786-0081,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/201/127786/201-127786-0081.wav,201,127786,19
7635-105409-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7635/105409/7635-105409-0001.wav,7635,105409,221
229-130880-0001,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/229/130880/229-130880-0001.wav,229,130880,22
5652-39938-0039,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5652/39938/5652-39938-0039.wav,5652,39938,171
4018-103416-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/4018/103416/4018-103416-0031.wav,4018,103416,135
196-122159-0030,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/196/122159/196-122159-0030.wav,196,122159,16
5192-19397-0054,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5192/19397/5192-19397-0054.wav,5192,19397,162
831-130739-0002,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/831/130739/831-130739-0002.wav,831,130739,51
3830-12530-0007,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3830/12530/3830-12530-0007.wav,3830,12530,128
6454-93938-0028,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6454/93938/6454-93938-0028.wav,6454,93938,193
2289-152258-0031,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2289/152258/2289-152258-0031.wav,2289,152258,94
7800-283492-0019,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7800/283492/7800-283492-0019.wav,7800,283492,224
3664-178355-0003,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/3664/178355/3664-178355-0003.wav,3664,178355,124
6019-3185-0013,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/6019/3185/6019-3185-0013.wav,6019,3185,181
5163-39921-0009,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5163/39921/5163-39921-0009.wav,5163,39921,161
196-122152-0010,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/196/122152/196-122152-0010.wav,196,122152,16
7800-283492-0025,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/7800/283492/7800-283492-0025.wav,7800,283492,224
8238-274553-0065,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/8238/274553/8238-274553-0065.wav,8238,274553,235
2196-170379-0023,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2196/170379/2196-170379-0023.wav,2196,170379,93
2002-139469-0087,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/2002/139469/2002-139469-0087.wav,2002,139469,87
5561-41616-0000,/mnt/scratch09/vnguyen/datasets/LibriSpeech/train-clean-100/5561/41616/5561-41616-0000.wav,5561,41616,170
