Unnamed: 0,wav_id,wav_path,dialect,speaker,sentence,gender
1332,DR6_MRJS0_SI1444,./data/data/TEST/DR6/MRJS0/SI1444.WAV.wav,DR6,MRJS0,SI1444,M
1333,DR6_MRJS0_SI1523,./data/data/TEST/DR6/MRJS0/SI1523.WAV.wav,DR6,MRJS0,SI1523,M
1334,DR6_MRJS0_SI2074,./data/data/TEST/DR6/MRJS0/SI2074.WAV.wav,DR6,MRJS0,SI2074,M
1335,DR6_MRJS0_SX184,./data/data/TEST/DR6/MRJS0/SX184.WAV.wav,DR6,MRJS0,SX184,M
1336,DR6_MRJS0_SX274,./data/data/TEST/DR6/MRJS0/SX274.WAV.wav,DR6,MRJS0,SX274,M
1337,DR6_MRJS0_SX364,./data/data/TEST/DR6/MRJS0/SX364.WAV.wav,DR6,MRJS0,SX364,M
1338,DR6_MRJS0_SX4,./data/data/TEST/DR6/MRJS0/SX4.WAV.wav,DR6,MRJS0,SX4,M
1339,DR6_MRJS0_SX94,./data/data/TEST/DR6/MRJS0/SX94.WAV.wav,DR6,MRJS0,SX94,M
1340,DR7_FCAU0_SA1,./data/data/TEST/DR7/FCAU0/SA1.WAV.wav,DR7,FCAU0,SA1,F
1341,DR7_FCAU0_SA2,./data/data/TEST/DR7/FCAU0/SA2.WAV.wav,DR7,FCAU0,SA2,F
1342,DR7_FCAU0_SI1037,./data/data/TEST/DR7/FCAU0/SI1037.WAV.wav,DR7,FCAU0,SI1037,F
1343,DR7_FCAU0_SI1667,./data/data/TEST/DR7/FCAU0/SI1667.WAV.wav,DR7,FCAU0,SI1667,F
1344,DR7_FCAU0_SI2297,./data/data/TEST/DR7/FCAU0/SI2297.WAV.wav,DR7,FCAU0,SI2297,F
1345,DR7_FCAU0_SX137,./data/data/TEST/DR7/FCAU0/SX137.WAV.wav,DR7,FCAU0,SX137,F
1346,DR7_FCAU0_SX227,./data/data/TEST/DR7/FCAU0/SX227.WAV.wav,DR7,FCAU0,SX227,F
1347,DR7_FCAU0_SX317,./data/data/TEST/DR7/FCAU0/SX317.WAV.wav,DR7,FCAU0,SX317,F
1348,DR7_FCAU0_SX407,./data/data/TEST/DR7/FCAU0/SX407.WAV.wav,DR7,FCAU0,SX407,F
1349,DR7_FCAU0_SX47,./data/data/TEST/DR7/FCAU0/SX47.WAV.wav,DR7,FCAU0,SX47,F
1350,DR7_FDHC0_SA1,./data/data/TEST/DR7/FDHC0/SA1.WAV.wav,DR7,FDHC0,SA1,F
1351,DR7_FDHC0_SA2,./data/data/TEST/DR7/FDHC0/SA2.WAV.wav,DR7,FDHC0,SA2,F
1352,DR7_FDHC0_SI1559,./data/data/TEST/DR7/FDHC0/SI1559.WAV.wav,DR7,FDHC0,SI1559,F
1353,DR7_FDHC0_SI2189,./data/data/TEST/DR7/FDHC0/SI2189.WAV.wav,DR7,FDHC0,SI2189,F
1354,DR7_FDHC0_SI929,./data/data/TEST/DR7/FDHC0/SI929.WAV.wav,DR7,FDHC0,SI929,F
1355,DR7_FDHC0_SX119,./data/data/TEST/DR7/FDHC0/SX119.WAV.wav,DR7,FDHC0,SX119,F
1356,DR7_FDHC0_SX209,./data/data/TEST/DR7/FDHC0/SX209.WAV.wav,DR7,FDHC0,SX209,F
1357,DR7_FDHC0_SX29,./data/data/TEST/DR7/FDHC0/SX29.WAV.wav,DR7,FDHC0,SX29,F
1358,DR7_FDHC0_SX299,./data/data/TEST/DR7/FDHC0/SX299.WAV.wav,DR7,FDHC0,SX299,F
1359,DR7_FDHC0_SX389,./data/data/TEST/DR7/FDHC0/SX389.WAV.wav,DR7,FDHC0,SX389,F
1360,DR7_FGWR0_SA1,./data/data/TEST/DR7/FGWR0/SA1.WAV.wav,DR7,FGWR0,SA1,F
1361,DR7_FGWR0_SA2,./data/data/TEST/DR7/FGWR0/SA2.WAV.wav,DR7,FGWR0,SA2,F
1362,DR7_FGWR0_SI1578,./data/data/TEST/DR7/FGWR0/SI1578.WAV.wav,DR7,FGWR0,SI1578,F
1363,DR7_FGWR0_SI2208,./data/data/TEST/DR7/FGWR0/SI2208.WAV.wav,DR7,FGWR0,SI2208,F
1364,DR7_FGWR0_SI948,./data/data/TEST/DR7/FGWR0/SI948.WAV.wav,DR7,FGWR0,SI948,F
1365,DR7_FGWR0_SX138,./data/data/TEST/DR7/FGWR0/SX138.WAV.wav,DR7,FGWR0,SX138,F
1366,DR7_FGWR0_SX228,./data/data/TEST/DR7/FGWR0/SX228.WAV.wav,DR7,FGWR0,SX228,F
1367,DR7_FGWR0_SX318,./data/data/TEST/DR7/FGWR0/SX318.WAV.wav,DR7,FGWR0,SX318,F
1368,DR7_FGWR0_SX408,./data/data/TEST/DR7/FGWR0/SX408.WAV.wav,DR7,FGWR0,SX408,F
1369,DR7_FGWR0_SX48,./data/data/TEST/DR7/FGWR0/SX48.WAV.wav,DR7,FGWR0,SX48,F
1370,DR7_FISB0_SA1,./data/data/TEST/DR7/FISB0/SA1.WAV.wav,DR7,FISB0,SA1,F
1371,DR7_FISB0_SA2,./data/data/TEST/DR7/FISB0/SA2.WAV.wav,DR7,FISB0,SA2,F
1372,DR7_FISB0_SI1579,./data/data/TEST/DR7/FISB0/SI1579.WAV.wav,DR7,FISB0,SI1579,F
1373,DR7_FISB0_SI2209,./data/data/TEST/DR7/FISB0/SI2209.WAV.wav,DR7,FISB0,SI2209,F
1374,DR7_FISB0_SI949,./data/data/TEST/DR7/FISB0/SI949.WAV.wav,DR7,FISB0,SI949,F
1375,DR7_FISB0_SX139,./data/data/TEST/DR7/FISB0/SX139.WAV.wav,DR7,FISB0,SX139,F
1376,DR7_FISB0_SX229,./data/data/TEST/DR7/FISB0/SX229.WAV.wav,DR7,FISB0,SX229,F
1377,DR7_FISB0_SX319,./data/data/TEST/DR7/FISB0/SX319.WAV.wav,DR7,FISB0,SX319,F
1378,DR7_FISB0_SX409,./data/data/TEST/DR7/FISB0/SX409.WAV.wav,DR7,FISB0,SX409,F
1379,DR7_FISB0_SX49,./data/data/TEST/DR7/FISB0/SX49.WAV.wav,DR7,FISB0,SX49,F
1380,DR7_FLAS0_SA1,./data/data/TEST/DR7/FLAS0/SA1.WAV.wav,DR7,FLAS0,SA1,F
1381,DR7_FLAS0_SA2,./data/data/TEST/DR7/FLAS0/SA2.WAV.wav,DR7,FLAS0,SA2,F
1382,DR7_FLAS0_SI1026,./data/data/TEST/DR7/FLAS0/SI1026.WAV.wav,DR7,FLAS0,SI1026,F
1383,DR7_FLAS0_SI1488,./data/data/TEST/DR7/FLAS0/SI1488.WAV.wav,DR7,FLAS0,SI1488,F
1384,DR7_FLAS0_SI858,./data/data/TEST/DR7/FLAS0/SI858.WAV.wav,DR7,FLAS0,SI858,F
1385,DR7_FLAS0_SX138,./data/data/TEST/DR7/FLAS0/SX138.WAV.wav,DR7,FLAS0,SX138,F
1386,DR7_FLAS0_SX228,./data/data/TEST/DR7/FLAS0/SX228.WAV.wav,DR7,FLAS0,SX228,F
1387,DR7_FLAS0_SX318,./data/data/TEST/DR7/FLAS0/SX318.WAV.wav,DR7,FLAS0,SX318,F
1388,DR7_FLAS0_SX408,./data/data/TEST/DR7/FLAS0/SX408.WAV.wav,DR7,FLAS0,SX408,F
1389,DR7_FLAS0_SX48,./data/data/TEST/DR7/FLAS0/SX48.WAV.wav,DR7,FLAS0,SX48,F
1390,DR7_FMML0_SA1,./data/data/TEST/DR7/FMML0/SA1.WAV.wav,DR7,FMML0,SA1,F
1391,DR7_FMML0_SA2,./data/data/TEST/DR7/FMML0/SA2.WAV.wav,DR7,FMML0,SA2,F
1392,DR7_FMML0_SI1040,./data/data/TEST/DR7/FMML0/SI1040.WAV.wav,DR7,FMML0,SI1040,F
1393,DR7_FMML0_SI1670,./data/data/TEST/DR7/FMML0/SI1670.WAV.wav,DR7,FMML0,SI1670,F
1394,DR7_FMML0_SI2300,./data/data/TEST/DR7/FMML0/SI2300.WAV.wav,DR7,FMML0,SI2300,F
1395,DR7_FMML0_SX140,./data/data/TEST/DR7/FMML0/SX140.WAV.wav,DR7,FMML0,SX140,F
1396,DR7_FMML0_SX230,./data/data/TEST/DR7/FMML0/SX230.WAV.wav,DR7,FMML0,SX230,F
1397,DR7_FMML0_SX320,./data/data/TEST/DR7/FMML0/SX320.WAV.wav,DR7,FMML0,SX320,F
1398,DR7_FMML0_SX410,./data/data/TEST/DR7/FMML0/SX410.WAV.wav,DR7,FMML0,SX410,F
1399,DR7_FMML0_SX50,./data/data/TEST/DR7/FMML0/SX50.WAV.wav,DR7,FMML0,SX50,F
1400,DR7_FSXA0_SA1,./data/data/TEST/DR7/FSXA0/SA1.WAV.wav,DR7,FSXA0,SA1,F
1401,DR7_FSXA0_SA2,./data/data/TEST/DR7/FSXA0/SA2.WAV.wav,DR7,FSXA0,SA2,F
1402,DR7_FSXA0_SI1108,./data/data/TEST/DR7/FSXA0/SI1108.WAV.wav,DR7,FSXA0,SI1108,F
1403,DR7_FSXA0_SI1846,./data/data/TEST/DR7/FSXA0/SI1846.WAV.wav,DR7,FSXA0,SI1846,F
1404,DR7_FSXA0_SI478,./data/data/TEST/DR7/FSXA0/SI478.WAV.wav,DR7,FSXA0,SI478,F
1405,DR7_FSXA0_SX118,./data/data/TEST/DR7/FSXA0/SX118.WAV.wav,DR7,FSXA0,SX118,F
1406,DR7_FSXA0_SX208,./data/data/TEST/DR7/FSXA0/SX208.WAV.wav,DR7,FSXA0,SX208,F
1407,DR7_FSXA0_SX28,./data/data/TEST/DR7/FSXA0/SX28.WAV.wav,DR7,FSXA0,SX28,F
1408,DR7_FSXA0_SX298,./data/data/TEST/DR7/FSXA0/SX298.WAV.wav,DR7,FSXA0,SX298,F
1409,DR7_FSXA0_SX388,./data/data/TEST/DR7/FSXA0/SX388.WAV.wav,DR7,FSXA0,SX388,F
1410,DR7_FTLH0_SA1,./data/data/TEST/DR7/FTLH0/SA1.WAV.wav,DR7,FTLH0,SA1,F
1411,DR7_FTLH0_SA2,./data/data/TEST/DR7/FTLH0/SA2.WAV.wav,DR7,FTLH0,SA2,F
1412,DR7_FTLH0_SI1009,./data/data/TEST/DR7/FTLH0/SI1009.WAV.wav,DR7,FTLH0,SI1009,F
1413,DR7_FTLH0_SI1390,./data/data/TEST/DR7/FTLH0/SI1390.WAV.wav,DR7,FTLH0,SI1390,F
1414,DR7_FTLH0_SI1639,./data/data/TEST/DR7/FTLH0/SI1639.WAV.wav,DR7,FTLH0,SI1639,F
1415,DR7_FTLH0_SX109,./data/data/TEST/DR7/FTLH0/SX109.WAV.wav,DR7,FTLH0,SX109,F
1416,DR7_FTLH0_SX19,./data/data/TEST/DR7/FTLH0/SX19.WAV.wav,DR7,FTLH0,SX19,F
1417,DR7_FTLH0_SX199,./data/data/TEST/DR7/FTLH0/SX199.WAV.wav,DR7,FTLH0,SX199,F
1418,DR7_FTLH0_SX289,./data/data/TEST/DR7/FTLH0/SX289.WAV.wav,DR7,FTLH0,SX289,F
1419,DR7_FTLH0_SX379,./data/data/TEST/DR7/FTLH0/SX379.WAV.wav,DR7,FTLH0,SX379,F
1420,DR7_MCHH0_SA1,./data/data/TEST/DR7/MCHH0/SA1.WAV.wav,DR7,MCHH0,SA1,M
1421,DR7_MCHH0_SA2,./data/data/TEST/DR7/MCHH0/SA2.WAV.wav,DR7,MCHH0,SA2,M
1422,DR7_MCHH0_SI1004,./data/data/TEST/DR7/MCHH0/SI1004.WAV.wav,DR7,MCHH0,SI1004,M
1423,DR7_MCHH0_SI1634,./data/data/TEST/DR7/MCHH0/SI1634.WAV.wav,DR7,MCHH0,SI1634,M
1424,DR7_MCHH0_SI530,./data/data/TEST/DR7/MCHH0/SI530.WAV.wav,DR7,MCHH0,SI530,M
1425,DR7_MCHH0_SX104,./data/data/TEST/DR7/MCHH0/SX104.WAV.wav,DR7,MCHH0,SX104,M
1426,DR7_MCHH0_SX14,./data/data/TEST/DR7/MCHH0/SX14.WAV.wav,DR7,MCHH0,SX14,M
1427,DR7_MCHH0_SX194,./data/data/TEST/DR7/MCHH0/SX194.WAV.wav,DR7,MCHH0,SX194,M
1428,DR7_MCHH0_SX284,./data/data/TEST/DR7/MCHH0/SX284.WAV.wav,DR7,MCHH0,SX284,M
1429,DR7_MCHH0_SX374,./data/data/TEST/DR7/MCHH0/SX374.WAV.wav,DR7,MCHH0,SX374,M
1430,DR7_MDLF0_SA1,./data/data/TEST/DR7/MDLF0/SA1.WAV.wav,DR7,MDLF0,SA1,M
1431,DR7_MDLF0_SA2,./data/data/TEST/DR7/MDLF0/SA2.WAV.wav,DR7,MDLF0,SA2,M
1432,DR7_MDLF0_SI1583,./data/data/TEST/DR7/MDLF0/SI1583.WAV.wav,DR7,MDLF0,SI1583,M
1433,DR7_MDLF0_SI2213,./data/data/TEST/DR7/MDLF0/SI2213.WAV.wav,DR7,MDLF0,SI2213,M
1434,DR7_MDLF0_SI953,./data/data/TEST/DR7/MDLF0/SI953.WAV.wav,DR7,MDLF0,SI953,M
1435,DR7_MDLF0_SX143,./data/data/TEST/DR7/MDLF0/SX143.WAV.wav,DR7,MDLF0,SX143,M
1436,DR7_MDLF0_SX233,./data/data/TEST/DR7/MDLF0/SX233.WAV.wav,DR7,MDLF0,SX233,M
1437,DR7_MDLF0_SX323,./data/data/TEST/DR7/MDLF0/SX323.WAV.wav,DR7,MDLF0,SX323,M
1438,DR7_MDLF0_SX413,./data/data/TEST/DR7/MDLF0/SX413.WAV.wav,DR7,MDLF0,SX413,M
1439,DR7_MDLF0_SX53,./data/data/TEST/DR7/MDLF0/SX53.WAV.wav,DR7,MDLF0,SX53,M
1440,DR7_MDVC0_SA1,./data/data/TEST/DR7/MDVC0/SA1.WAV.wav,DR7,MDVC0,SA1,M
1441,DR7_MDVC0_SA2,./data/data/TEST/DR7/MDVC0/SA2.WAV.wav,DR7,MDVC0,SA2,M
1442,DR7_MDVC0_SI2174,./data/data/TEST/DR7/MDVC0/SI2174.WAV.wav,DR7,MDVC0,SI2174,M
1443,DR7_MDVC0_SI2196,./data/data/TEST/DR7/MDVC0/SI2196.WAV.wav,DR7,MDVC0,SI2196,M
1444,DR7_MDVC0_SI936,./data/data/TEST/DR7/MDVC0/SI936.WAV.wav,DR7,MDVC0,SI936,M
1445,DR7_MDVC0_SX126,./data/data/TEST/DR7/MDVC0/SX126.WAV.wav,DR7,MDVC0,SX126,M
1446,DR7_MDVC0_SX216,./data/data/TEST/DR7/MDVC0/SX216.WAV.wav,DR7,MDVC0,SX216,M
1447,DR7_MDVC0_SX306,./data/data/TEST/DR7/MDVC0/SX306.WAV.wav,DR7,MDVC0,SX306,M
1448,DR7_MDVC0_SX36,./data/data/TEST/DR7/MDVC0/SX36.WAV.wav,DR7,MDVC0,SX36,M
1449,DR7_MDVC0_SX396,./data/data/TEST/DR7/MDVC0/SX396.WAV.wav,DR7,MDVC0,SX396,M
1450,DR7_MERS0_SA1,./data/data/TEST/DR7/MERS0/SA1.WAV.wav,DR7,MERS0,SA1,M
1451,DR7_MERS0_SA2,./data/data/TEST/DR7/MERS0/SA2.WAV.wav,DR7,MERS0,SA2,M
1452,DR7_MERS0_SI1019,./data/data/TEST/DR7/MERS0/SI1019.WAV.wav,DR7,MERS0,SI1019,M
1453,DR7_MERS0_SI1649,./data/data/TEST/DR7/MERS0/SI1649.WAV.wav,DR7,MERS0,SI1649,M
1454,DR7_MERS0_SI497,./data/data/TEST/DR7/MERS0/SI497.WAV.wav,DR7,MERS0,SI497,M
1455,DR7_MERS0_SX119,./data/data/TEST/DR7/MERS0/SX119.WAV.wav,DR7,MERS0,SX119,M
1456,DR7_MERS0_SX209,./data/data/TEST/DR7/MERS0/SX209.WAV.wav,DR7,MERS0,SX209,M
1457,DR7_MERS0_SX29,./data/data/TEST/DR7/MERS0/SX29.WAV.wav,DR7,MERS0,SX29,M
1458,DR7_MERS0_SX299,./data/data/TEST/DR7/MERS0/SX299.WAV.wav,DR7,MERS0,SX299,M
1459,DR7_MERS0_SX389,./data/data/TEST/DR7/MERS0/SX389.WAV.wav,DR7,MERS0,SX389,M
1460,DR7_MGRT0_SA1,./data/data/TEST/DR7/MGRT0/SA1.WAV.wav,DR7,MGRT0,SA1,M
1461,DR7_MGRT0_SA2,./data/data/TEST/DR7/MGRT0/SA2.WAV.wav,DR7,MGRT0,SA2,M
1462,DR7_MGRT0_SI1450,./data/data/TEST/DR7/MGRT0/SI1450.WAV.wav,DR7,MGRT0,SI1450,M
1463,DR7_MGRT0_SI2080,./data/data/TEST/DR7/MGRT0/SI2080.WAV.wav,DR7,MGRT0,SI2080,M
1464,DR7_MGRT0_SI820,./data/data/TEST/DR7/MGRT0/SI820.WAV.wav,DR7,MGRT0,SI820,M
1465,DR7_MGRT0_SX10,./data/data/TEST/DR7/MGRT0/SX10.WAV.wav,DR7,MGRT0,SX10,M
1466,DR7_MGRT0_SX100,./data/data/TEST/DR7/MGRT0/SX100.WAV.wav,DR7,MGRT0,SX100,M
1467,DR7_MGRT0_SX190,./data/data/TEST/DR7/MGRT0/SX190.WAV.wav,DR7,MGRT0,SX190,M
1468,DR7_MGRT0_SX280,./data/data/TEST/DR7/MGRT0/SX280.WAV.wav,DR7,MGRT0,SX280,M
1469,DR7_MGRT0_SX370,./data/data/TEST/DR7/MGRT0/SX370.WAV.wav,DR7,MGRT0,SX370,M
1470,DR7_MKDR0_SA1,./data/data/TEST/DR7/MKDR0/SA1.WAV.wav,DR7,MKDR0,SA1,M
1471,DR7_MKDR0_SA2,./data/data/TEST/DR7/MKDR0/SA2.WAV.wav,DR7,MKDR0,SA2,M
1472,DR7_MKDR0_SI1273,./data/data/TEST/DR7/MKDR0/SI1273.WAV.wav,DR7,MKDR0,SI1273,M
1473,DR7_MKDR0_SI1903,./data/data/TEST/DR7/MKDR0/SI1903.WAV.wav,DR7,MKDR0,SI1903,M
1474,DR7_MKDR0_SI643,./data/data/TEST/DR7/MKDR0/SI643.WAV.wav,DR7,MKDR0,SI643,M
1475,DR7_MKDR0_SX103,./data/data/TEST/DR7/MKDR0/SX103.WAV.wav,DR7,MKDR0,SX103,M
1476,DR7_MKDR0_SX13,./data/data/TEST/DR7/MKDR0/SX13.WAV.wav,DR7,MKDR0,SX13,M
1477,DR7_MKDR0_SX193,./data/data/TEST/DR7/MKDR0/SX193.WAV.wav,DR7,MKDR0,SX193,M
1478,DR7_MKDR0_SX283,./data/data/TEST/DR7/MKDR0/SX283.WAV.wav,DR7,MKDR0,SX283,M
1479,DR7_MKDR0_SX373,./data/data/TEST/DR7/MKDR0/SX373.WAV.wav,DR7,MKDR0,SX373,M
1480,DR7_MKJL0_SA1,./data/data/TEST/DR7/MKJL0/SA1.WAV.wav,DR7,MKJL0,SA1,M
1481,DR7_MKJL0_SA2,./data/data/TEST/DR7/MKJL0/SA2.WAV.wav,DR7,MKJL0,SA2,M
1482,DR7_MKJL0_SI1100,./data/data/TEST/DR7/MKJL0/SI1100.WAV.wav,DR7,MKJL0,SI1100,M
1483,DR7_MKJL0_SI1730,./data/data/TEST/DR7/MKJL0/SI1730.WAV.wav,DR7,MKJL0,SI1730,M
1484,DR7_MKJL0_SI470,./data/data/TEST/DR7/MKJL0/SI470.WAV.wav,DR7,MKJL0,SI470,M
1485,DR7_MKJL0_SX110,./data/data/TEST/DR7/MKJL0/SX110.WAV.wav,DR7,MKJL0,SX110,M
1486,DR7_MKJL0_SX20,./data/data/TEST/DR7/MKJL0/SX20.WAV.wav,DR7,MKJL0,SX20,M
1487,DR7_MKJL0_SX200,./data/data/TEST/DR7/MKJL0/SX200.WAV.wav,DR7,MKJL0,SX200,M
1488,DR7_MKJL0_SX290,./data/data/TEST/DR7/MKJL0/SX290.WAV.wav,DR7,MKJL0,SX290,M
1489,DR7_MKJL0_SX380,./data/data/TEST/DR7/MKJL0/SX380.WAV.wav,DR7,MKJL0,SX380,M
1490,DR7_MNJM0_SA1,./data/data/TEST/DR7/MNJM0/SA1.WAV.wav,DR7,MNJM0,SA1,M
1491,DR7_MNJM0_SA2,./data/data/TEST/DR7/MNJM0/SA2.WAV.wav,DR7,MNJM0,SA2,M
1492,DR7_MNJM0_SI1580,./data/data/TEST/DR7/MNJM0/SI1580.WAV.wav,DR7,MNJM0,SI1580,M
1493,DR7_MNJM0_SI2210,./data/data/TEST/DR7/MNJM0/SI2210.WAV.wav,DR7,MNJM0,SI2210,M
1494,DR7_MNJM0_SI950,./data/data/TEST/DR7/MNJM0/SI950.WAV.wav,DR7,MNJM0,SI950,M
1495,DR7_MNJM0_SX140,./data/data/TEST/DR7/MNJM0/SX140.WAV.wav,DR7,MNJM0,SX140,M
1496,DR7_MNJM0_SX230,./data/data/TEST/DR7/MNJM0/SX230.WAV.wav,DR7,MNJM0,SX230,M
1497,DR7_MNJM0_SX320,./data/data/TEST/DR7/MNJM0/SX320.WAV.wav,DR7,MNJM0,SX320,M
1498,DR7_MNJM0_SX410,./data/data/TEST/DR7/MNJM0/SX410.WAV.wav,DR7,MNJM0,SX410,M
1499,DR7_MNJM0_SX50,./data/data/TEST/DR7/MNJM0/SX50.WAV.wav,DR7,MNJM0,SX50,M
1500,DR7_MNLS0_SA1,./data/data/TEST/DR7/MNLS0/SA1.WAV.wav,DR7,MNLS0,SA1,M
1501,DR7_MNLS0_SA2,./data/data/TEST/DR7/MNLS0/SA2.WAV.wav,DR7,MNLS0,SA2,M
1502,DR7_MNLS0_SI1483,./data/data/TEST/DR7/MNLS0/SI1483.WAV.wav,DR7,MNLS0,SI1483,M
1503,DR7_MNLS0_SI1610,./data/data/TEST/DR7/MNLS0/SI1610.WAV.wav,DR7,MNLS0,SI1610,M
1504,DR7_MNLS0_SI853,./data/data/TEST/DR7/MNLS0/SI853.WAV.wav,DR7,MNLS0,SI853,M
1505,DR7_MNLS0_SX133,./data/data/TEST/DR7/MNLS0/SX133.WAV.wav,DR7,MNLS0,SX133,M
1506,DR7_MNLS0_SX223,./data/data/TEST/DR7/MNLS0/SX223.WAV.wav,DR7,MNLS0,SX223,M
1507,DR7_MNLS0_SX313,./data/data/TEST/DR7/MNLS0/SX313.WAV.wav,DR7,MNLS0,SX313,M
1508,DR7_MNLS0_SX403,./data/data/TEST/DR7/MNLS0/SX403.WAV.wav,DR7,MNLS0,SX403,M
1509,DR7_MNLS0_SX43,./data/data/TEST/DR7/MNLS0/SX43.WAV.wav,DR7,MNLS0,SX43,M
1510,DR7_MPAB0_SA1,./data/data/TEST/DR7/MPAB0/SA1.WAV.wav,DR7,MPAB0,SA1,M
1511,DR7_MPAB0_SA2,./data/data/TEST/DR7/MPAB0/SA2.WAV.wav,DR7,MPAB0,SA2,M
1512,DR7_MPAB0_SI1103,./data/data/TEST/DR7/MPAB0/SI1103.WAV.wav,DR7,MPAB0,SI1103,M
1513,DR7_MPAB0_SI1128,./data/data/TEST/DR7/MPAB0/SI1128.WAV.wav,DR7,MPAB0,SI1128,M
1514,DR7_MPAB0_SI498,./data/data/TEST/DR7/MPAB0/SI498.WAV.wav,DR7,MPAB0,SI498,M
1515,DR7_MPAB0_SX138,./data/data/TEST/DR7/MPAB0/SX138.WAV.wav,DR7,MPAB0,SX138,M
1516,DR7_MPAB0_SX228,./data/data/TEST/DR7/MPAB0/SX228.WAV.wav,DR7,MPAB0,SX228,M
1517,DR7_MPAB0_SX318,./data/data/TEST/DR7/MPAB0/SX318.WAV.wav,DR7,MPAB0,SX318,M
1518,DR7_MPAB0_SX408,./data/data/TEST/DR7/MPAB0/SX408.WAV.wav,DR7,MPAB0,SX408,M
1519,DR7_MPAB0_SX48,./data/data/TEST/DR7/MPAB0/SX48.WAV.wav,DR7,MPAB0,SX48,M
1520,DR7_MRCS0_SA1,./data/data/TEST/DR7/MRCS0/SA1.WAV.wav,DR7,MRCS0,SA1,M
1521,DR7_MRCS0_SA2,./data/data/TEST/DR7/MRCS0/SA2.WAV.wav,DR7,MRCS0,SA2,M
1522,DR7_MRCS0_SI1223,./data/data/TEST/DR7/MRCS0/SI1223.WAV.wav,DR7,MRCS0,SI1223,M
1523,DR7_MRCS0_SI1853,./data/data/TEST/DR7/MRCS0/SI1853.WAV.wav,DR7,MRCS0,SI1853,M
1524,DR7_MRCS0_SI593,./data/data/TEST/DR7/MRCS0/SI593.WAV.wav,DR7,MRCS0,SI593,M
1525,DR7_MRCS0_SX143,./data/data/TEST/DR7/MRCS0/SX143.WAV.wav,DR7,MRCS0,SX143,M
1526,DR7_MRCS0_SX233,./data/data/TEST/DR7/MRCS0/SX233.WAV.wav,DR7,MRCS0,SX233,M
1527,DR7_MRCS0_SX323,./data/data/TEST/DR7/MRCS0/SX323.WAV.wav,DR7,MRCS0,SX323,M
1528,DR7_MRCS0_SX413,./data/data/TEST/DR7/MRCS0/SX413.WAV.wav,DR7,MRCS0,SX413,M
1529,DR7_MRCS0_SX53,./data/data/TEST/DR7/MRCS0/SX53.WAV.wav,DR7,MRCS0,SX53,M
1530,DR7_MRJM4_SA1,./data/data/TEST/DR7/MRJM4/SA1.WAV.wav,DR7,MRJM4,SA1,M
1531,DR7_MRJM4_SA2,./data/data/TEST/DR7/MRJM4/SA2.WAV.wav,DR7,MRJM4,SA2,M
1532,DR7_MRJM4_SI1489,./data/data/TEST/DR7/MRJM4/SI1489.WAV.wav,DR7,MRJM4,SI1489,M
1533,DR7_MRJM4_SI2119,./data/data/TEST/DR7/MRJM4/SI2119.WAV.wav,DR7,MRJM4,SI2119,M
1534,DR7_MRJM4_SI859,./data/data/TEST/DR7/MRJM4/SI859.WAV.wav,DR7,MRJM4,SI859,M
1535,DR7_MRJM4_SX139,./data/data/TEST/DR7/MRJM4/SX139.WAV.wav,DR7,MRJM4,SX139,M
1536,DR7_MRJM4_SX229,./data/data/TEST/DR7/MRJM4/SX229.WAV.wav,DR7,MRJM4,SX229,M
1537,DR7_MRJM4_SX319,./data/data/TEST/DR7/MRJM4/SX319.WAV.wav,DR7,MRJM4,SX319,M
1538,DR7_MRJM4_SX409,./data/data/TEST/DR7/MRJM4/SX409.WAV.wav,DR7,MRJM4,SX409,M
1539,DR7_MRJM4_SX49,./data/data/TEST/DR7/MRJM4/SX49.WAV.wav,DR7,MRJM4,SX49,M
1540,DR7_MRMS1_SA1,./data/data/TEST/DR7/MRMS1/SA1.WAV.wav,DR7,MRMS1,SA1,M
1541,DR7_MRMS1_SA2,./data/data/TEST/DR7/MRMS1/SA2.WAV.wav,DR7,MRMS1,SA2,M
1542,DR7_MRMS1_SI1487,./data/data/TEST/DR7/MRMS1/SI1487.WAV.wav,DR7,MRMS1,SI1487,M
1543,DR7_MRMS1_SI2117,./data/data/TEST/DR7/MRMS1/SI2117.WAV.wav,DR7,MRMS1,SI2117,M
1544,DR7_MRMS1_SI857,./data/data/TEST/DR7/MRMS1/SI857.WAV.wav,DR7,MRMS1,SI857,M
1545,DR7_MRMS1_SX137,./data/data/TEST/DR7/MRMS1/SX137.WAV.wav,DR7,MRMS1,SX137,M
1546,DR7_MRMS1_SX227,./data/data/TEST/DR7/MRMS1/SX227.WAV.wav,DR7,MRMS1,SX227,M
1547,DR7_MRMS1_SX317,./data/data/TEST/DR7/MRMS1/SX317.WAV.wav,DR7,MRMS1,SX317,M
1548,DR7_MRMS1_SX407,./data/data/TEST/DR7/MRMS1/SX407.WAV.wav,DR7,MRMS1,SX407,M
1549,DR7_MRMS1_SX47,./data/data/TEST/DR7/MRMS1/SX47.WAV.wav,DR7,MRMS1,SX47,M
1550,DR7_MRPC0_SA1,./data/data/TEST/DR7/MRPC0/SA1.WAV.wav,DR7,MRPC0,SA1,M
1551,DR7_MRPC0_SA2,./data/data/TEST/DR7/MRPC0/SA2.WAV.wav,DR7,MRPC0,SA2,M
